id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
71,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
72,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
73,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
74,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
75,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
76,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
77,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
78,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
79,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
80,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
81,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
82,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
83,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
84,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
85,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
86,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
87,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
88,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
89,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
90,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
91,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
92,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
93,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
94,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
95,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
96,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
97,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
98,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
99,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
100,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
101,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
102,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
103,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
104,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
105,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
106,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
107,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
108,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
109,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
110,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
111,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
112,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
113,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
114,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
115,3,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
116,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
117,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
118,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
119,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
120,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
121,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
122,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
123,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
124,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
125,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
126,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
127,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
128,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
129,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
130,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
131,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
132,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
133,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
134,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
135,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
136,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
137,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
138,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
139,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
140,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
141,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
142,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
143,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
144,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
145,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
146,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
147,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
148,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
149,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
150,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
151,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
152,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
153,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
154,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
155,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
156,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
157,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
158,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
159,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
160,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
161,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
162,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
163,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
164,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
165,4,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
166,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
167,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
168,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
169,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
170,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
171,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
172,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
173,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
174,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
175,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
176,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
177,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
178,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
179,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
180,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
181,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
182,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
183,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
184,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
185,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
186,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
187,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
188,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
189,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
190,5,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
191,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
192,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
193,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
194,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
195,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
196,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
197,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
198,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
199,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
200,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
201,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
202,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
203,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
204,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
205,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
206,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
207,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
208,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
209,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
210,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
211,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
212,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
213,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
214,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
215,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
216,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
217,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
218,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
219,6,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
220,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
221,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
222,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
223,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
224,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
225,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
226,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
227,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
228,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
229,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
230,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
231,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
232,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
233,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
234,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
235,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
236,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
237,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
238,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
239,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
240,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
241,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
242,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
243,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
244,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
245,7,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
246,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
247,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
248,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
249,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
250,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
251,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
252,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
253,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
254,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
255,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
256,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
257,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
258,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
259,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
260,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
261,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
262,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
263,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
264,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
265,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
266,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
267,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
268,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
269,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
270,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
271,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
272,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
273,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
274,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
275,8,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
276,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
277,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
278,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
279,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
280,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
281,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
282,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
283,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
284,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
285,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
286,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
287,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
288,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
289,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
290,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
291,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
292,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
293,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
294,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
295,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
296,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
297,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
298,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
299,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
300,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
301,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
302,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
303,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
304,9,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
305,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
306,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
307,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
308,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
309,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
310,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
311,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
312,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
313,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
314,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
315,10,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
